Stephen Curry,95.05,A
Michael Jordan,96.0,A
Kobe Bryant,91.35000000000001,A
Kevin Durant,92.50000000000001,A
Russell Westbrook,88.25,B
Lebron James,94.55,A
Klay Thompson,90.85,A
Chris Paul,91.3,A
Reggie Miller,94.6,A
Tim Duncan,91.85,A
Tony Parker,93.1,A
Steve Nash,93.0,A
Karl Malone,84.1,B
Scottie Pippen,86.05,B
Allen Iverson,80.25,B
Tim Hardaway,72.95,C
Kevin Garnett,78.85,C
Kyrie Irving,79.5,C
Vince Carter,58.349999999999994,F
Tracy McGrady,76.15,C
Larry Bird,76.5,C
Magic Johnson,78.2,C
Chris Mullin,75.95,C
John Stockton,87.85,B
David Robinson,70.69999999999999,C
Charles Barkley,54.2,F
Derrick Rose,85.25,B
Dwayne Wade,65.15,D
Carmelo Anthony,54.099999999999994,F
Ray Allen,84.85,B
Total number of Students grade wise: 
A-Grade: 11
B-Grade: 7
C-Grade: 8
D-Grade: 1
F-Grade: 3
